produktId|name|beschreibung|preis|summeBestand
P-VOHpmXPr|HEWMU OPHSXO FMBLYLNB|aigGjum z liflthyn|44.37|14
P-muuSLQp7|MU|psofBy|4.30|26
P-HpmXPrEw|MU|psofBy|4.30|88
P-uuSLQp7u|HSXONF BLYLNBB|u arwhOFeli eqrv|11.63|220
P-sLQp7uYs|NFMBLYLNBB|u arwhOFeli eqrv|11.63|194
P-PrEwysOF|LYLN BTRAU||28.18|4
P-rEwysOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.30|12
P-p7uYsOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.30|36
P-7uYsOFyN|U GAGRJWUHM F|liflthyn hdzl bvxzkcvqwj e t|7.90|46
P-fhNMLbTA|GAGRJWUHM F|liflthyn hdzl bvxzkcvqwj e t|7.90|83
P-YsOFyNBR|GAGRJWUHM F EHLOI|lthyndk zlDrkaacNn noevnsjynp gwwiUubnf srbevg|77.38|39
P-hNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.90|44
P-HNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.90|68
P-OFyNBRE8|F|liflthyn hdzl bvxzkcvqwj e t|7.90|237
P-bTA68Jm9|HLOIFFEL TRHV ZNDDHK|tybvxzkc|29.04|33
P-NBRE8Jm9|HLOIFFEL TRHV ZNDDHK|tybvxzkc|29.04|140
P-68Jm9ELf|ZNDDHK TZTLYDBRVK|a cvqwjdn nsjynpah wiU pl|2.57|52
P-wOeLftHY|ZNDDHK TZTLYDBRVK|a cvqwjdn nsjynpah wiU pl|2.57|19
P-M9ELftHY|DDHKDTZTL DBRVKXAZAK||61.22|6
P-9ELftHYN|DT TLYDBRVKXA AKC|nmnoe t|7.90|87
P-OeQRVdHz|YDBR KXAZAKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|55
P-tHYNDKTT|XAZAKCC|qwjdntfgwN|38.77|88
P-HYNDKTTY|RVKXAZAK CNVN WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
P-VdHzLrKA|AZAKC|nmnoe t|7.90|49
P-DKTTYBVz|CCNVNQM NJODEN|fg ynpahPnohp n nsrbevgn v|93.39|11
P-KTTYBVzc|WNJODENVTN|jynpahPno ubnf srbevg|77.38|74
P-TTYBVzcV|WNJODENVTN|jynpahPno ubnf srbevg|77.38|89
P-LrKAANNn|EN TNFSGJWY APCAGHWPWN|h bnfpnor|33.63|67
P-BVzcVQjn|SGJWYNNAP AGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|49
P-zcVQjnTF|JW NNA|gwwiUubnf|46.24|10
P-AANNnOEV|GJWYNNAPC||3.26|47
P-NNnOEVNS|AGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|99
P-oEVNSyNa|WPWN OUHUPBL GFNPS|bevgns|74.19|47
P-JnTFwaCw|WPWN OUHUPBL GFNPS|bevgns|74.19|57
P-nTFwaCwW|OUHUPBL GFNPS ROBRESVRG|v ipcd|52.12|26
P-EVNSyNaP|HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|111
P-FwaCwWIu|L GFNPS ROBRESVRG|v ipcd|52.12|52
P-waCwWIuB|GFNPS ROBRESVRG NWSVRNISP||73.84|28
P-yNaPopLG|PSNROB ESVRG|v ipcd|52.12|54
P-9ACwWIuB|NPSNRO R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|67
P-ACwWIuBN|NPSNRO R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
P-aPopLGNS|ESVRG|v ipcd|52.12|118
P-PopLGNSR|R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|113
P-lGNSRegs|NISP CBDAD|qspveuq zo djmfjnuhpm pt xcsgmdr|84.32|7
P-BNpoRrwn|PACB A ZIKZQTS|veuqzphd n kmp pmpufxcsg|4.39|112
P-oRrwnaaZ|ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|76
P-egsRIcDi|MPRVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|3
P-rwnaaZqS|RVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|1
P-gsRIcDit|RVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|51
P-naaZqSvu|ZZ|qnni kmp pmpufxcsg|4.39|12
P-ditrSxzO|OHQ N NMIFAJKNM||4.50|67
P-DitrSxzO|OHQ N NMIFAJKNM||4.50|115
P-trSxzOQN|NMIFAJKNM PHEP PP|nafxr drHb|74.66|28
P-mRSxzOQN|JKN|hpmp t|49.11|24
P-vuQZPdJM|JKN|hpmp t|49.11|116
P-QZPdJMju|SMCP U|xcsgmdr qs wcibcr|68.51|64
P-ZOQNNaKM|HEPSMCPP|nafxr drHb|74.66|28
