id|produktId|name|beschreibung|preis|bestand
A-NmuuSLQp|P-VOHpmXPr|HEWMU OPHSXO FMBLYLNB|aigGjum z liflthyn|44.37|14
A-OHpmXPrE|P-VOHpmXPr|E|fohxNmll bru|83.72|0
A-muuSLQp7|P-muuSLQp7|MU|psofBy|4.3|26
A-HpmXPrEw|P-HpmXPrEw|FYOPHSXO FMBLYLNB|aigGjum z liflthyn|44.37|14
A-MuuSLQp7|P-HpmXPrEw|MU|psofBy|4.3|26
A-pmXPrEwy|P-HpmXPrEw|HSXONF BLYLNBB|u arwhOFeli eqrv|11.63|48
A-uuSLQp7u|P-uuSLQp7u|OPHSXO FMBLYLNB|aigGjum z liflthyn|44.37|14
A-qMXPrEwy|P-uuSLQp7u|HSXONF BLYLNBB|u arwhOFeli eqrv|11.63|48
A-UuSLQp7u|P-uuSLQp7u|OPHSXO FMBLYLNB|aigGjum z liflthyn|44.37|14
A-mXPrEwys|P-uuSLQp7u|NFMBLYLNBB|u arwhOFeli eqrv|11.63|48
A-uSLQp7uY|P-uuSLQp7u|HSXONF BLYLNBB|u arwhOFeli eqrv|11.63|48
A-MXPrEwys|P-uuSLQp7u|NFMBLYLNBB|u arwhOFeli eqrv|11.63|48
A-sLQp7uYs|P-sLQp7uYs|NFMBLYLNBB|u arwhOFeli eqrv|11.63|48
A-XPrEwysO|P-sLQp7uYs|MBLYLNBB RAUIEGA|whOFeli eqrv|11.63|48
A-SLQp7uYs|P-sLQp7uYs|NFMBLYLNBB|u arwhOFeli eqrv|11.63|48
A-prEwysOF|P-sLQp7uYs|LYLN BTRAU||28.18|2
A-LQp7uYsO|P-sLQp7uYs|MBLYLNBB RAUIEGA|whOFeli eqrv|11.63|48
A-PrEwysOF|P-PrEwysOF|LYLN BTRAU||28.18|2
A-Qp7uYsOF|P-PrEwysOF|LYLN BTRAU||28.18|2
A-rEwysOFy|P-rEwysOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-p7uYsOFy|P-p7uYsOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-REwysOFy|P-p7uYsOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-P7uYsOFy|P-p7uYsOFy|BBT|i arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-EwysOFyN|P-p7uYsOFy|TRAUIEGAGR WUHMOMFZ HLOIFFEL|hynd dzlD vxzkcvqw oevn|53.62|0
A-7uYsOFyN|P-7uYsOFyN|TRAUIEGAGR WUHMOMFZ HLOIFFEL|hynd dzlD vxzkcvqw oevn|53.62|0
A-wysOFyNB|P-7uYsOFyN|A|arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-EfhNMLbT|P-7uYsOFyN|U GAGRJWUHM F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-uYsOFyNB|P-7uYsOFyN|A|arwhOFeli eqrv ndktty rkaacNnm|17.3|12
A-fhNMLbTA|P-fhNMLbTA|GAGRJWUHM F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-ysOFyNBR|P-fhNMLbTA|GAGRJWUHM F EHLOI|lthyndk zlDrkaacNn noevnsjynp gwwiUubnf srbevg|77.38|39
A-oHNMLbTA|P-fhNMLbTA|GAGRJWUHM F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-YsOFyNBR|P-YsOFyNBR|GAGRJWUHM F EHLOI|lthyndk zlDrkaacNn noevnsjynp gwwiUubnf srbevg|77.38|39
A-hNMLbTA6|P-hNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.9|22
A-sOFyNBRE|P-hNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.9|22
A-HNMLbTA6|P-HNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.9|22
A-SOFyNBRE|P-HNMLbTA6|GRJ UHMOMFZE|iflthyn hdzl bvxzkcvqwj e t|7.9|22
A-NMLbTA68|P-HNMLbTA6|WUHMOMFZ HLOIFFEL TRHV||8.91|24
A-OFyNBRE8|P-OFyNBRE8|WUHMOMFZ HLOIFFEL TRHV||8.91|24
A-mLbTA68J|P-OFyNBRE8|MOM ZEHLO|eqrv ndktty|17.91|49
A-FyNBRE8J|P-OFyNBRE8|MOM ZEHLO|eqrv ndktty|17.91|49
A-MLbTA68J|P-OFyNBRE8|MOM ZEHLO|eqrv ndktty|17.91|49
A-yNBRE8Jm|P-OFyNBRE8|F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-LbTA68Jm|P-OFyNBRE8|F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-YNBRE8Jm|P-OFyNBRE8|F|liflthyn hdzl bvxzkcvqwj e t|7.9|22
A-bTA68Jm9|P-bTA68Jm9|HLOIFFEL TRHV ZNDDHK|tybvxzkc|29.04|33
A-NBRE8Jm9|P-NBRE8Jm9|HLOIFFEL TRHV ZNDDHK|tybvxzkc|29.04|33
A-BTA68Jm9|P-NBRE8Jm9|HLOIFFEL TRHV ZNDDHK|tybvxzkc|29.04|33
A-BRE8Jm9E|P-NBRE8Jm9|OIFFELQ RHVY NDDHK|tybvxzkc|29.04|33
A-TA68Jm9E|P-NBRE8Jm9|OIFFELQ RHVY NDDHK|tybvxzkc|29.04|33
A-RE8Jm9EL|P-NBRE8Jm9|FFELQT|yndkttybvx a cvqwjdn nsjynpah wiU|97.9|1
A-A68Jm9EL|P-NBRE8Jm9|FFELQT|yndkttybvx a cvqwjdn nsjynpah wiU|97.9|1
A-E8Jm9ELf|P-NBRE8Jm9|QTRH YZN|kttyb ka kcv|99.27|6
A-68Jm9ELf|P-68Jm9ELf|QTRH YZN|kttyb ka kcv|99.27|6
A-awOeLftH|P-68Jm9ELf|ZNDDHK TZTLYDBRVK|a cvqwjdn nsjynpah wiU pl|2.57|1
A-GJm9ELft|P-68Jm9ELf|VYZNDDHKDT TLYDBRVKXA AKC|nmnoe t|7.9|22
A-8Jm9ELft|P-68Jm9ELf|VYZNDDHKDT TLYDBRVKXA AKC|nmnoe t|7.9|22
A-jm9ELftH|P-68Jm9ELf|ZNDDHK TZTLYDBRVK|a cvqwjdn nsjynpah wiU pl|2.57|1
A-wOeLftHY|P-wOeLftHY|DDHKDTZTL DBRVKXAZAK||61.22|6
A-Jm9ELftH|P-wOeLftHY|ZNDDHK TZTLYDBRVK|a cvqwjdn nsjynpah wiU pl|2.57|1
A-WOeLftHY|P-wOeLftHY|DDHKDTZTL DBRVKXAZAK||61.22|6
A-m9ELftHY|P-wOeLftHY|DDHKDTZTL DBRVKXAZAK||61.22|6
A-OeLftHYN|P-wOeLftHY|HKDTZ|Drka kcv mnoe t sjynpahPn|79.45|0
A-M9ELftHY|P-M9ELftHY|DDHKDTZTL DBRVKXAZAK||61.22|6
A-FELftHYN|P-M9ELftHY|HKDTZ|Drka kcv mnoe t sjynpahPn|79.45|0
A-9ELftHYN|P-9ELftHYN|HKDTZ|Drka kcv mnoe t sjynpahPn|79.45|0
