id|produktId|name|beschreibung|preis|bestand
A-tIBPhyxF|P-2iBPhyxF|QXHX|knqT qdxlkgu agkklduys ssdp|30.15|9
A-bjOoIeLR|P-bjOoIeLR|X X I|nqTrnuq kgu|6.61|43
A-iBPhyxFQ|P-bjOoIeLR|H WIEK NVQWTHRQ|xlkgub|47.93|5
A-BjOoIeLR|P-BjOoIeLR|X X I|nqTrnuq kgu|6.61|43
A-IBPhyxFQ|P-BjOoIeLR|H WIEK NVQWTHRQ|xlkgub|47.93|5
A-jOoIeLRh|P-BjOoIeLR|I KVNVQW|qdxlkgu agkklduys ssdp yU si|90.73|49
A-BPhyxFQx|P-BjOoIeLR|EKVN QWT|nuqp gub gkklduyss|37.5|0
A-JOoIeLRh|P-BjOoIeLR|I KVNVQW|qdxlkgu agkklduys ssdp yU si|90.73|49
A-PhyxFQxk|P-BjOoIeLR|V WTHR NDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-OoIeLRhW|P-BjOoIeLR|KVNVQW RQNDUXQ PKD|yagkklduy kssdpiu|60.67|10
A-hyxFQxkN|P-BjOoIeLR|WTHR NDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-oIeLRhWv|P-oIeLRhWv|QWT RQNDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-HyxFQxkN|P-oIeLRhWv|WTHR NDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-OIeLRhWv|P-oIeLRhWv|QWT RQNDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-yxFQxkNQ|P-yxFQxkNQ|RQNDUXQ PKD|yagkklduy kssdpiu|60.67|10
A-IeLRhWvV|P-yxFQxkNQ|RQNDUXQ|gub gkklduyss s aj uedcbd|78.91|0
A-bfQxkNQr|P-bfQxkNQr|DUXQLP DGF YBAI||55.93|0
A-eLRhWvV5|P-bfQxkNQr|QNDU|pdfya|54.92|10
A-xFQxkNQr|P-xFQxkNQr|DUXQLP DGF YBAI||55.93|0
A-ELRhWvV5|P-ELRhWvV5|QNDU|pdfya|54.92|10
A-fQxkNQru|P-fQxkNQru|LPKDG UYBAIGBKI|ibeUkss aj uedcbd jsefgdqo|58.06|39
A-LRhWvV5R|P-LRhWvV5R|DUXQLP DGF YBAI||55.93|0
A-FQxkNQru|P-LRhWvV5R|LPKDG UYBAIGBKI|ibeUkss aj uedcbd jsefgdqo|58.06|39
A-RhWvV5Ru|P-LRhWvV5R|LPKDG UYBAIGBKI|ibeUkss aj uedcbd jsefgdqo|58.06|39
A-QxkNQruQ|P-LRhWvV5R|DGF YBAI BK|l beU|1.37|1
A-hWvV5RuQ|P-LRhWvV5R|DGF YBAI BK|l beU|1.37|1
A-xkNQruQP|P-LRhWvV5R|GFUYBAIGBK|l beU|1.37|1
A-HWvV5RuQ|P-HWvV5RuQ|DGF YBAI BK|l beU|1.37|1
A-XkNQruQP|P-HWvV5RuQ|GFUYBAIGBK|l beU|1.37|1
A-WvV5RuQP|P-HWvV5RuQ|GFUYBAIGBK|l beU|1.37|1
A-kNQruQPf|P-HWvV5RuQ|BAIGBKIKZ IDB|U s|37.5|0
A-vV5RuQPf|P-HWvV5RuQ|BAIGBKIKZ IDB|U s|37.5|0
A-nQruQPfa|P-HWvV5RuQ|BK KZLIDBU Y|s s|94.86|25
A-v5RuQPfa|P-v5RuQPfa|BK KZLIDBU Y|s s|94.86|25
A-NQruQPfa|P-v5RuQPfa|BK KZLIDBU Y|s s|94.86|25
A-V5RuQPfa|P-v5RuQPfa|BK KZLIDBU Y|s s|94.86|25
A-QruQPfa9|P-QruQPfa9|KZLIDBU Y SKSSQSO|jyUHsijxs|92.29|0
A-5RuQPfa9|P-QruQPfa9|KZLIDBU Y SKSSQSO|jyUHsijxs|92.29|0
A-ruQPfa9z|P-QruQPfa9|DBU|ssqoa yU|54.8|35
A-HQDlKGUi|P-HQDlKGUi|KIKZL|uyssq dpiuedcbd|78.91|0
A-RuQPfa9z|P-HQDlKGUi|DBU|ssqoa yU|54.8|35
